senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,1.0,0.6263734002286339,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8098646700730523,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.968889251268496,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8521200591225228,0,1,0,1,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.5511379709649509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7254330585190534,1,0,1,0,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721233455673724,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827508560756964,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.6723882667231738,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7727825027702881,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8332309387360852,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4624221007419416,0,1,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.6497444828057255,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4718458696419966,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.8147539374979358,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9028507688306469,1,0,0,1,0,0,1,0,0,0,1,0
1.0,1.0,0.0,0.6022053266017849,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5768555046640058,0,1,1,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785259612245775,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.1267439425207783,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7404300991305195,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9609567291417404,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6740134666950411,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.36590996542709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390236937873024,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.842324957517367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274512826067329,1,0,0,0,1,0,1,0,1,0,0,0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9143124243277982,0,1,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7765586355295433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,0,1,0,0,1,0
0.0,1.0,1.0,0.9923125145751528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6160168157223277,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4182492059464703,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6165054341609919,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.6263734002286339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7838698941037091,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519807591302256,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5100224772679167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700625243067963,1,0,0,0,1,0,1,0,0,1,0,0
0.0,1.0,0.0,0.7862708497641429,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.564587774666449,0,1,1,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.9035271062199788,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6331056070844503,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.8147539374979358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2225793826456435,0,1,1,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.9529594471554486,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8779863729299074,1,0,0,1,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.8513263383141965,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.920994303084913,0,1,0,1,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626416971581199,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6209020225614792,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705969285229248,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.4013792551953058,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5119131010411978,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.6497444828057255,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4797740925172892,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6638001390916786,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3277165405465304,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6169940308375914,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.1587688878906996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571950152698304,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3364267928513194,0,1,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.8950307844930321,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3323935365374655,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5511379709649509,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6321298126026444,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,1,0,0,0,1,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9923125145751528,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.865538096781362,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.9285636734320704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097166065817396,0,1,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,1.0,0.36590996542709,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6856749594685985,1,0,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9367645159985818,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7520284375870532,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.8690614787257132,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8016865894774587,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,1.0,0.5511379709649509,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2277057621304335,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.8513263383141965,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4827454086881233,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3881626526012446,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1736447388345631,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7157269759830088,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6160168157223277,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.577158862668874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7254330585190534,1,0,0,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.4956904250574305,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8650591000346288,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9767584652509992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610496164482559,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.5642768936191539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3283580391103544,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.9923125145751528,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4975877297573018,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.920291677555515,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.536562181796933,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113330019681903,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.683456556708244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.8053650839901318,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3931672863010462,1,0,1,0,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.7261920732051075,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3696180001626911,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9285636734320704,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8999839622692781,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.4182492059464703,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7075095475432716,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,0,1,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.8602376838401232,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8093837440713281,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217802085571558,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3839512352318975,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2883829976598302,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.661153324059002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107942982679736,1,0,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9767584652509992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.184499777324603,0,1,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.9285636734320704,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6423714256357365,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.8864558080665539,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7660290333135091,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.9529594471554486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769404631363188,0,1,0,0,1,0,1,0,1,0,0,0
0.0,1.0,1.0,0.7467165703705313,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8141922338922352,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.5511379709649509,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2164217659567091,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.8690614787257132,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8516406072714562,0,1,0,1,0,0,0,1,0,0,1,0
1.0,0.0,0.0,0.968889251268496,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7814603900341754,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3896643707052785,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.6497444828057255,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4564651440854223,1,0,1,0,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.6943649565089509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705920305810273,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0497519637871241,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4251245658211696,0,1,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.4659549029553728,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2220664975165516,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5306520577893394,0,1,1,0,0,0,1,0,0,0,0,1
1.0,0.0,1.0,0.8690614787257132,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7708532988155695,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.968889251268496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242341183176102,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.4182492059464703,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8454062400431013,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7765586355295433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,0,1,0,1,0,0
1.0,0.0,0.0,0.577158862668874,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8799005333636765,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0497519637871241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3971687546569695,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9448958980460652,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9085827074741653,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4182492059464703,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7186542646704589,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8240415532150858,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7631336097943462,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.9035271062199788,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7234966398007026,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.4013792551953058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670424834476302,0,1,0,1,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.5240280318728455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6160168157223277,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3871613504223367,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9923125145751528,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6013480701123909,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.842324957517367,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8597890686295228,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4360817935850979,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,1.0,0.9609567291417404,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8842064654182997,1,0,0,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.1267439425207783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7660290333135091,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2861143725768439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.119536055874954,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.7467165703705313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642331008353552,0,1,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,0.7467165703705313,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.631641883411615,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9035271062199788,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.366104595692542,1,0,1,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5871492735313413,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2149224348532317,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7288210636977008,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4810095504676461,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7249489822311211,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3313848730176985,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5748936408999251,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6723882667231738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7525114717268628,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.842324957517367,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4306049361719784,0,1,1,0,0,0,1,0,0,0,1,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729314079475217,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.842324957517367,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7674765016934301,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.8147539374979358,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.585189331030954,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8597890686295228,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.8513263383141965,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4281142962698901,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.577158862668874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140251089933381,1,0,0,0,1,1,0,0,1,0,0,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822903279209984,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.7261920732051075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9595957399135484,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.6022053266017849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4926429118094302,1,0,1,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742965419805765,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8513263383141965,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9124027647767324,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145632498251588,0,1,0,0,1,0,0,1,0,1,0,0
1.0,1.0,0.0,0.8602376838401232,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.951026087449062,0,1,0,1,0,0,0,1,0,0,1,0
0.0,0.0,1.0,0.9285636734320704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486874963036,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.968889251268496,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.623343813892894,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454207840299224,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.3471906800900553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783266608346685,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5793073167859131,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.78868757965244,0,1,0,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.3839512352318975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5724407919010145,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.9448958980460652,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.777122166816963,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8864558080665539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,0,1,0,0,1,0,0,1,0,1,0,0
1.0,1.0,1.0,0.968889251268496,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6725549670347277,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9529594471554486,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4121567993671982,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.9845657700648542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7326919399305826,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4504984555118551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2251431326818739,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.4182492059464703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3761386776528317,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8281272406507751,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.7958718306578962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8113073452753696,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.9285636734320704,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7288210636977008,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.9609567291417404,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7549263680461975,0,1,0,1,0,0,0,1,0,0,1,0
1.0,1.0,0.0,0.9609567291417404,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8885111159665963,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.9609567291417404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748254693219561,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.1267439425207783,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.829087752397284,1,0,0,1,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.7157269759830088,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.536562181796933,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8602682433922648,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6022053266017849,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7234966398007026,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.9845657700648542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9695876652782918,1,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711214639653142,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3157324551615968,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7084790572810229,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8950307844930321,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6194366882991929,1,0,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.968889251268496,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6564993956184,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.842324957517367,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8794220171134106,1,0,0,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.2400798774610835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5690058302784394,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.2149224348532317,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6125958760853245,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410126331701,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.7862708497641429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,0,1,0,0,1,0,1,0,1,0,0,0
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7278531565424211,1,0,0,1,0,1,0,0,0,0,1,0
